2024-11-16 10:38:48,665 - INFO - Test trajectory created.
2024-11-16 10:43:05,827 - INFO - Test trajectory created.
2024-11-16 10:49:25,278 - INFO - Test trajectory created.
2024-11-16 10:49:25,332 - INFO - Time: 0.05s, Position: (0.06, 0.00), Theta: 0.00°
2024-11-16 10:49:25,498 - INFO - Simulation completed.
2024-11-16 10:49:25,498 - INFO - Final Position: (0.06, 0.00), Theta: 0.00°
2024-11-16 10:49:25,499 - INFO - Trajectory followed with 2 points.
2024-11-16 10:51:06,660 - INFO - Test trajectory created.
2024-11-16 10:51:06,716 - INFO - Time: 0.06s, Position: (0.06, 0.00), Theta: 0.00°
2024-11-16 10:51:06,780 - INFO - Simulation completed.
2024-11-16 10:51:06,780 - INFO - Final Position: (0.06, 0.00), Theta: 0.00°
2024-11-16 10:51:06,780 - INFO - Trajectory followed with 2 points.
2024-11-16 10:56:20,182 - INFO - Test trajectory created.
2024-11-16 10:56:20,252 - INFO - Time: 0.00s, Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:20,313 - INFO - Simulation completed.
2024-11-16 10:56:20,313 - INFO - Final Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:20,313 - INFO - Trajectory followed with 2 points.
2024-11-16 10:56:36,847 - INFO - Test trajectory created.
2024-11-16 10:56:36,900 - INFO - Time: 0.00s, Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:36,959 - INFO - Simulation completed.
2024-11-16 10:56:36,959 - INFO - Final Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:36,959 - INFO - Trajectory followed with 2 points.
2024-11-16 10:56:43,823 - INFO - Test trajectory created.
2024-11-16 10:56:43,878 - INFO - Time: 0.00s, Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:43,935 - INFO - Simulation completed.
2024-11-16 10:56:43,935 - INFO - Final Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:43,935 - INFO - Trajectory followed with 2 points.
2024-11-16 10:56:59,568 - INFO - Test trajectory created.
2024-11-16 10:56:59,629 - INFO - Time: 0.00s, Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:59,692 - INFO - Simulation completed.
2024-11-16 10:56:59,693 - INFO - Final Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:59,693 - INFO - Trajectory followed with 2 points.
2024-11-16 10:59:31,745 - INFO - Test trajectory created.
2024-11-16 10:59:31,748 - DEBUG - Loaded backend module://backend_interagg version unknown.
2024-11-16 10:59:31,750 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2024-11-16 10:59:31,750 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguisb.ttf', name='Segoe UI', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibriz.ttf', name='Calibri', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambriai.ttf', name='Cambria', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoescb.ttf', name='Segoe Script', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\simsun.ttc', name='SimSun', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibrib.ttf', name='Calibri', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibri.ttf', name='Calibri', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\phagspab.ttf', name='Microsoft PhagsPa', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\l_10646.ttf', name='Lucida Sans Unicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\msjhbd.ttc', name='Microsoft JhengHei', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\CascadiaMono.ttf', name='Cascadia Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LeelawUI.ttf', name='Leelawadee UI', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibrili.ttf', name='Calibri', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\msgothic.ttc', name='MS Gothic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\comicbd.ttf', name='Comic Sans MS', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,942 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\impact.ttf', name='Impact', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,943 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\verdanaz.ttf', name='Verdana', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 4.971363636363637
2024-11-16 11:03:21,943 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\framdit.ttf', name='Franklin Gothic Medium', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:03:21,943 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\malgun.ttf', name='Malgun Gothic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,943 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\consolab.ttf', name='Consolas', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\Inkfree.ttf', name='Ink Free', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\corbeli.ttf', name='Corbel', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LeelUIsl.ttf', name='Leelawadee UI', style='normal', variant='normal', weight=350, stretch='normal', size='scalable')) = 10.0975
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguili.ttf', name='Segoe UI', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoepr.ttf', name='Segoe Print', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\tahomabd.ttf', name='Tahoma', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibril.ttf', name='Calibri', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguisbi.ttf', name='Segoe UI', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoesc.ttf', name='Segoe Script', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\holomdl2.ttf', name='HoloLens MDL2 Assets', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\corbelli.ttf', name='Corbel', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguibl.ttf', name='Segoe UI', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 10.525
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\verdanab.ttf', name='Verdana', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 3.9713636363636367
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\corbelb.ttf', name='Corbel', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\taile.ttf', name='Microsoft Tai Le', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\framd.ttf', name='Franklin Gothic Medium', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,944 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoeprb.ttf', name='Segoe Print', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,945 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\trebuc.ttf', name='Trebuchet MS', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,945 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\trebucit.ttf', name='Trebuchet MS', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:03:21,945 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\msyh.ttc', name='Microsoft YaHei', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,946 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans ('C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf') with score of 0.050000.
2024-11-16 11:03:21,971 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=12.0.
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmss10.ttf', name='cmss10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneral.ttf', name='STIXGeneral', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymReg.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.335
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFiveSymReg.ttf', name='STIXSizeFiveSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBol.ttf', name='STIXGeneral', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmex10.ttf', name='cmex10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,971 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmsy10.ttf', name='cmsy10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymBol.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.33499999999999996
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymBol.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmmi10.ttf', name='cmmi10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmtt10.ttf', name='cmtt10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,972 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 1.05
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralItalic.ttf', name='STIXGeneral', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansDisplay.ttf', name='DejaVu Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:03:21,974 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\corbel.ttf', name='Corbel', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
